UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,Y,POSTED_BY_Dealer,CITY_PRICE,LOCAL_PRICE
0,0,3,1790.243175,53.84628664618651,1,12.9872778241834,35.982650282550146
0,0,3,1400.11383,-16.953713353813484,1,-15.462257657610953,-18.428289624999927
0,1,2,1267.248662,-21.153713353813487,0,-14.120811028232092,-30.43606629498996
0,1,3,971.0982659,-24.153713353813487,1,-15.462257657610953,-18.428289624999927
0,0,3,2065.111759,103.84628664618651,1,6.9082940126690175,65.7240644239643
0,0,2,1200.0,53.84628664618651,1,33.476772257697306,24.625698410892397
0,0,2,1486.298189,-34.15371335381349,1,-20.10328600338614,-29.29100148940671
1,1,3,2181.818182,53.84628664618651,1,-9.358964926140532,0.4936550672391452
0,0,2,1050.019091,-11.153713353813487,0,12.9872778241834,-11.153713353813487
0,0,3,1852.053601,103.84628664618651,1,12.9872778241834,57.13914378904365
0,0,2,1171.20954,-11.153713353813487,0,12.9872778241834,-2.0173497174498505
0,0,1,679.9637352999999,-51.15371335381349,0,-44.11578231933075,-51.15371335381349
0,0,3,1657.275439,33.84628664618651,1,12.9872778241834,13.460572360472227
1,1,2,978.1864423,33.84628664618651,1,28.337495437395308,24.672564018449286
0,0,2,1240.221332,-1.1537133538134867,0,12.9872778241834,-1.1537133538134867
1,0,2,619.1950464,-50.15371335381349,1,-9.394301221230622,-50.15371335381349
0,0,1,565.0818393999999,-51.65371335381349,0,-43.98704668714682,-51.65371335381349
0,0,1,350.00807710000004,-1.1537133538134867,1,28.337495437395308,-1.1537133538134867
0,0,2,688.1365262999999,-41.15371335381349,0,-40.4648244649246,-47.91371335381349
0,0,2,1080.050826,1.8462866461865133,1,28.337495437395308,5.846286646186513
0,0,2,1071.080818,-11.153713353813487,1,28.337495437395308,-17.705326257039296
1,1,2,1334.986173,73.84628664618651,1,12.9872778241834,35.692000931900786
0,0,1,559.8755832,-48.15371335381349,0,-40.73507981344082,-40.20296708515677
0,0,3,1540.963959,113.84628664618651,1,28.337495437395308,45.08231605795122
0,0,3,974.025974,-6.153713353813487,0,-8.652778774374234,-22.46204668714682
0,0,3,1254.275941,-33.15371335381349,0,-25.937463353813484,-31.23704668714682
0,0,3,1095.211888,-46.25371335381349,0,-35.91371335381349,-46.25371335381349
0,0,3,1675.579323,-19.153713353813487,1,-15.462257657610953,-27.281491131591267
0,1,2,727.9947055,43.84628664618651,1,32.93884804969528,32.37665701655688
1,1,2,1280.811986,-13.153713353813487,1,-9.358964926140532,-7.641380020480153
0,0,2,1229.551451,3.746286646186519,1,6.9082940126690175,3.7229100228098897
0,0,3,1162.166994,-1.1537133538134867,0,12.9872778241834,33.08950272658852
0,0,2,940.0179051,-13.653713353813487,0,12.9872778241834,-23.38704668714682
1,1,1,453.0011325,-2.1537133538134867,1,33.476772257697306,32.37665701655688
0,0,3,1550.169109,43.84628664618651,0,12.9872778241834,19.51295331285318
1,0,2,1510.0,-20.85371335381349,1,-22.515643178374894,-26.27500367639413
0,0,3,1299.85229,-22.153713353813487,0,-14.50764593808315,-22.153713353813487
0,0,3,789.7426368,18.846286646186513,1,4.152331503954566,11.703429503329371
0,0,1,494.8453608,-42.15371335381349,1,6.9082940126690175,1.7492278226571019
0,0,2,1260.096931,11.846286646186513,1,4.152331503954566,19.629099146186512
0,1,2,1120.079064,1.8462866461865133,1,12.9872778241834,-4.425141925242059
1,1,1,736.6235853,43.84628664618651,1,32.93884804969528,78.83362841833845
0,0,2,1006.289308,-38.953713353813484,0,-27.238891219426137,-30.753713353813488
0,1,3,1800.379027,-37.65371335381349,1,-4.550177121929428,-10.612612110474233
0,0,3,1350.364964,-29.153713353813487,1,-20.10328600338614,-17.858776644952734
0,0,3,1275.045537,3.8462866461865133,0,12.9872778241834,-16.16354941938726
0,0,2,1315.265046,-33.15371335381349,0,-39.74180859190872,-28.48704668714682
0,0,1,611.6207951,-62.15371335381349,1,-40.02605377934541,-62.203713353813484
1,1,2,1094.420601,-15.153713353813487,1,1.7630749673543968,1.0733136732135402
0,0,2,800.0,-38.15371335381349,0,-44.11578231933075,-38.15371335381349
0,0,3,1900.0,11.746286646186519,1,-14.329223557895117,11.746286646186519
0,1,3,1555.048725,8.846286646186513,0,12.9872778241834,12.246286646186514
0,0,2,900.0473708999999,28.846286646186513,0,4.152331503954566,0.8235593734592406
0,0,3,1700.1866059999998,15.846286646186513,0,-3.7037133538134865,15.846286646186513
0,0,2,900.1097695000001,-25.153713353813487,0,-22.515643178374894,-7.439427639527772
0,0,1,660.0324939,-1.1537133538134867,1,32.93884804969528,23.70342950332937
0,0,2,1065.292096,-35.15371335381349,0,-38.05048754736188,-31.866213353813485
0,0,3,1200.0,-6.153713353813487,0,-14.120811028232092,-6.153713353813487
0,0,3,1048.252912,-34.65371335381349,1,-14.120811028232092,-31.559595706754664
0,0,3,1499.18633,7.546286646186516,1,-9.394301221230622,10.839143789043657
0,0,3,1460.31746,-20.153713353813487,1,3.7896932395931064,-17.903713353813487
0,1,2,990.0990099,-30.153713353813487,1,6.9082940126690175,-20.8481993351219
1,0,2,850.0991782,-36.15371335381349,0,-9.394301221230622,-28.320380020480155
0,0,1,730.1107754,-51.65371335381349,0,-38.05048754736188,-51.303713353813485
1,0,3,1649.9835,83.84628664618651,1,-7.312726229349967,49.84628664618651
1,0,3,1750.198886,43.84628664618651,0,6.9082940126690175,43.665517415417284
0,1,3,2246.181491,83.84628664618651,1,12.9872778241834,33.08950272658852
0,1,3,1501.812532,20.846286646186513,0,4.152331503954566,19.629099146186512
0,0,3,1659.622429,-7.253713353813488,1,-15.462257657610953,-13.459713353813491
0,0,2,760.0434311,-38.15371335381349,0,-9.394301221230622,-27.153713353813487
0,0,2,900.2520706,-41.15371335381349,0,-9.394301221230622,-41.08334298344312
0,0,2,1263.1578949999998,11.846286646186513,0,12.9872778241834,-2.875935576035709
0,0,2,1288.185499,-31.153713353813487,1,-4.550177121929428,-10.612612110474233
1,0,1,657.0841889,-24.553713353813485,1,4.152331503954566,11.703429503329371
0,0,3,1739.1304350000005,53.84628664618651,1,12.9872778241834,20.01295331285318
0,0,3,1180.124224,-9.153713353813487,0,-9.394301221230622,-9.153713353813487
0,0,3,1650.165017,73.84628664618651,1,4.152331503954566,19.360012136382593
1,0,2,966.8508287,-31.153713353813487,0,-24.71734971744985,-31.153713353813487
0,0,3,1418.084751,18.846286646186513,0,-8.652778774374234,-10.580380020480153
0,0,2,950.0,-37.65371335381349,1,-15.036856210956344,-26.403713353813487
0,1,3,1480.165779,8.846286646186513,0,6.9082940126690175,15.093722543622404
0,0,3,1275.167785,-28.153713353813487,0,-14.120811028232092,-26.840597074743723
0,0,2,940.1020682,-31.153713353813487,0,-31.153713353813487,-31.153713353813487
1,1,2,1164.144354,-6.153713353813487,0,12.9872778241834,-6.903713353813487
0,0,2,1300.052002,83.84628664618651,1,32.93884804969528,39.84628664618651
0,0,3,1475.548061,-31.153713353813487,0,-38.60371335381348,-35.65371335381349
0,0,4,2115.384615,43.84628664618651,1,-14.50764593808315,43.84628664618651
0,0,3,1315.212626,-6.153713353813487,1,12.9872778241834,43.43452194030416
0,0,3,1500.0,8.846286646186513,0,-3.8002249817204636,41.34628664618651
0,0,2,774.9753417000001,-11.153713353813487,0,-31.39371335381349,-11.153713353813487
0,0,3,1649.031194,53.84628664618651,1,6.9082940126690175,65.7240644239643
0,0,2,399.0825688,-57.453713353813484,0,-42.67752287762302,-57.453713353813484
0,0,3,1800.1302079999998,-10.85371335381349,0,-38.05048754736188,-21.003713353813488
0,1,4,1700.1020059999998,33.84628664618651,1,4.152331503954566,12.075832100731969
0,0,3,2200.0,-0.15371335381348672,0,-15.036856210956344,-17.479575422779007
0,1,2,949.9333714,-16.253713353813488,0,6.9082940126690175,-5.666213353813487
0,0,2,1649.746193,-14.153713353813487,0,-29.715618115718264,-33.92626237342134
0,0,2,819.2,-14.953713353813484,0,-8.652778774374234,7.636286646186514
0,0,1,1162.582722,-1.1537133538134867,0,-14.120811028232092,3.5105723604722274
0,1,3,1981.287837,5.846286646186513,1,-9.358964926140532,-7.641380020480153
0,0,3,1649.87843,28.846286646186513,1,4.152331503954566,28.846286646186513
0,0,1,450.0,-48.15371335381349,0,6.9082940126690175,-7.7870466871468205
1,1,2,534.9023803,-46.15371335381349,0,12.9872778241834,-15.603713353813486
0,0,2,890.2929351,-50.65371335381349,0,-44.98704668714682,-50.65371335381349
0,0,2,1050.070432,15.846286646186513,1,28.337495437395308,24.625698410892397
1,1,1,678.4678961,43.84628664618651,1,33.476772257697306,89.57664378904367
0,1,3,2237.136465,43.84628664618651,0,1.7630749673543968,48.749990349890204
0,0,3,1450.577664,-32.25371335381349,1,-4.550177121929428,-10.612612110474233
0,0,1,699.6770721,-53.15371335381349,0,-37.74746335381349,-53.15371335381349
0,0,2,1027.027027,28.846286646186513,1,28.337495437395308,24.672564018449286
0,0,3,1125.065411,-23.153713353813487,0,-8.652778774374234,-25.02644062654076
0,1,1,500.0,-30.153713353813487,0,6.9082940126690175,-0.8128970272828742
0,0,2,1082.055906,53.84628664618651,1,28.337495437395308,78.84628664618651
0,0,2,1033.057851,28.846286646186513,1,28.337495437395308,-6.603713353813487
0,0,3,1250.0,-4.153713353813487,0,3.7896932395931064,-1.3203800204801535
0,0,2,996.0159363,-31.153713353813487,0,12.9872778241834,7.221286646186513
0,0,1,610.0316313,-39.15371335381349,1,32.93884804969528,-34.28871335381349
0,0,1,333.68926860000005,-41.15371335381349,0,6.9082940126690175,-41.78038002048015
0,1,2,472.8413763,-22.453713353813484,1,28.337495437395308,-17.705326257039296
0,0,5,1609.589041,-19.153713353813487,1,-24.14294412304426,-19.153713353813487
0,0,2,1200.120012,-26.153713353813487,0,-9.394301221230622,-22.351010651110787
1,0,1,421.0851436000001,-25.253713353813488,1,28.337495437395308,-10.170380020480154
0,0,1,484.8484848000001,-54.15371335381349,0,-38.148713353813484,-38.27871335381349
1,1,2,1002.460585,43.84628664618651,1,32.93884804969528,59.56057236047223
1,1,3,874.7949699,93.84628664618651,1,28.337495437395308,46.56756324193118
1,1,2,1019.881229,12.846286646186513,1,33.476772257697306,14.679619979519847
0,0,1,431.54761900000005,-57.453713353813484,0,-16.855935576035712,-45.525935576035714
0,0,3,1237.815256,13.846286646186513,0,-4.848039594948238,39.92320972310959
0,0,1,619.0800471,33.84628664618651,1,28.337495437395308,76.91742066680507
1,1,2,1075.170006,-7.653713353813487,1,6.9082940126690175,3.7229100228098897
1,1,3,1500.197394,-28.153713353813487,0,-20.10328600338614,-40.453713353813484
0,0,3,1672.240803,-21.153713353813487,0,-17.407559507659645,-18.468528168628303
1,0,3,1291.557044,-12.153713353813487,1,-4.848039594948238,-8.764824464924597
0,1,3,1852.54491,-16.653713353813487,1,-4.550177121929428,-10.612612110474233
0,0,2,1005.025126,-18.153713353813487,0,12.9872778241834,-26.798540940020384
0,0,2,1016.463851,-51.953713353813484,0,-39.62807232817248,-36.15371335381349
1,1,3,1410.029499,-18.35371335381349,1,1.7630749673543968,-19.328713353813487
1,1,2,899.8054475,-29.153713353813487,1,4.152331503954566,-22.264824464924597
0,0,2,1089.0609869999998,-21.153713353813487,1,-7.312726229349967,0.6003407002405675
0,0,2,1050.030883,-15.153713353813487,0,12.9872778241834,7.711671261571128
1,1,2,1047.692308,1.9462866461865076,1,12.9872778241834,57.13914378904365
0,1,1,800.0,-54.15371335381349,0,-27.238891219426137,-24.55926890936904
0,0,3,1665.080875,3.8462866461865133,1,-22.515643178374894,-7.439427639527772
0,0,3,1413.944417,-8.153713353813487,1,-9.358964926140532,-8.153713353813487
1,1,3,1150.131694,-39.953713353813484,1,48.25270556510543,16.071286646186515
0,0,2,810.3214124,-48.25371335381349,1,-4.550177121929428,28.646286646186514
0,0,3,1714.998441,43.84628664618651,0,6.9082940126690175,1.7492278226571019
0,0,3,1530.24911,-23.153713353813487,1,-14.120811028232092,-21.560755607334627
0,0,1,600.0109093,43.84628664618651,0,28.337495437395308,50.51295331285318
0,0,1,599.8588567,-49.15371335381349,0,-8.652778774374234,-25.315478059695838
0,0,3,1555.209953,13.846286646186513,0,12.9872778241834,14.646286646186514
0,0,3,1255.155101,73.84628664618651,1,28.337495437395308,58.274858074757915
0,0,2,813.0081301,-21.153713353813487,0,-8.652778774374234,-4.449167899268033
0,0,2,632.0363421,-34.15371335381349,0,-8.652778774374234,-20.653713353813487
0,0,3,2025.036819,-11.153713353813487,0,-22.515643178374894,-8.48704668714682
0,0,2,683.0934374,-38.15371335381349,0,12.9872778241834,-19.953713353813487
0,1,1,444.7805008,33.84628664618651,1,33.476772257697306,78.83362841833845
0,0,3,2103.049422,113.84628664618651,1,6.9082940126690175,65.7240644239643
0,0,2,800.0,8.846286646186513,0,-8.652778774374234,2.9712866461865133
0,0,2,736.0581919,-23.653713353813487,0,-8.652778774374234,0.19628664618651398
0,0,2,1244.907198,-11.153713353813487,1,3.7896932395931064,-2.4537133538134865
1,1,2,891.5834522,33.84628664618651,1,28.337495437395308,46.201605795122674
0,0,2,949.754902,-19.653713353813487,1,32.93884804969528,-27.98704668714682
0,0,3,1400.115473,30.846286646186513,1,12.9872778241834,30.08324316792563
0,0,2,750.1071582000001,-31.153713353813487,0,12.9872778241834,35.982650282550146
0,1,2,771.8814611,-54.953713353813484,0,1.7630749673543968,-36.317815917916064
0,0,4,2311.111111,63.84628664618651,1,-4.550177121929428,50.28106925488215
0,0,2,952.0182787999998,-53.65371335381349,0,-42.130856210956345,-44.15371335381349
0,0,2,1050.213325,-34.15371335381349,0,12.9872778241834,-34.15371335381349
0,0,2,1100.060277,6.846286646186513,1,4.152331503954566,12.075832100731969
0,1,3,1195.652174,43.84628664618651,1,28.337495437395308,24.672564018449286
0,1,1,525.030525,-53.25371335381349,1,-4.550177121929428,-23.172632272732404
1,0,2,834.9926988,-3.253713353813488,1,-9.394301221230622,7.29111423239341
0,0,3,1390.008058,2.8462866461865133,1,-6.331360412637016,-6.653713353813487
0,0,2,950.0,-28.153713353813487,1,-20.10328600338614,3.63795331285318
0,0,2,975.1960992,-20.153713353813487,1,-9.394301221230622,22.940404293245336
0,1,2,1040.474456,33.84628664618651,1,33.476772257697306,37.38474818464805
1,1,2,918.0415114,2.8462866461865133,1,4.152331503954566,35.62842950332937
0,0,2,910.1251422,-34.15371335381349,0,-6.968120133474503,-25.403713353813487
0,1,3,1750.198886,-0.15371335381348672,1,6.9082940126690175,11.456490727819165
0,0,2,1150.234742,-17.153713353813487,0,-5.419067684522148,-17.153713353813487
0,0,2,1100.181206,-23.653713353813487,0,-16.61827031583881,-39.25371335381349
0,0,1,672.2418784,-45.25371335381349,0,-16.855935576035712,-23.994189544289675
0,1,2,1200.141193,1.8462866461865133,0,12.9872778241834,-4.425141925242059
0,1,3,1654.8463359999998,-10.153713353813487,1,-25.8504692066563,-19.04630594640608
0,1,1,584.9663644,-26.153713353813487,0,6.9082940126690175,15.093722543622404
0,1,3,1700.356718,5.346286646186513,1,-9.358964926140532,0.4936550672391452
0,1,2,1200.0,-30.153713353813487,0,-24.83553153563167,-31.653713353813487
1,1,2,1343.265356,43.84628664618651,1,48.25270556510543,64.34628664618651
0,0,2,890.0316456,-21.153713353813487,1,-9.394301221230622,7.29111423239341
0,0,3,1520.213832,24.846286646186513,0,12.9872778241834,-2.4667568320743563
0,0,1,650.0072223,-21.153713353813487,0,4.152331503954566,13.905706936041586
0,0,3,1385.041551,-16.153713353813487,0,12.9872778241834,-4.278713353813487
0,0,3,1600.365798,-31.153713353813487,0,-40.73507981344082,-40.20296708515677
0,1,3,1630.094044,63.84628664618651,1,4.152331503954566,35.62842950332937
0,0,2,1000.0,-26.153713353813487,0,12.9872778241834,-30.028713353813487
0,0,3,1528.1736460000002,3.546286646186516,1,12.9872778241834,-11.082284782384916
0,0,2,902.0217729,-8.153713353813487,1,33.476772257697306,44.89111423239341
0,0,2,881.0136607000001,-21.653713353813487,0,-14.120811028232092,-2.8646224447225777
0,0,1,510.0634133,-47.65371335381349,0,-14.11847525857539,-35.65371335381349
0,0,3,1420.0,-23.553713353813485,0,-34.31371335381348,-11.98704668714682
1,1,2,943.7919463,113.84628664618651,1,28.337495437395308,78.83362841833845
0,0,1,650.1422186000001,-50.15371335381349,0,-27.238891219426137,-50.15371335381349
0,0,3,1800.0,23.846286646186513,1,28.337495437395308,-6.820380020480154
0,1,2,1008.082622,-21.253713353813488,1,12.9872778241834,31.528362117884623
1,0,1,675.0,-39.15371335381349,1,32.93884804969528,-35.23704668714682
0,0,3,1200.0,53.84628664618651,0,-8.652778774374234,53.84628664618651
1,1,1,483.3239118,-31.953713353813484,0,4.152331503954566,-6.241213353813487
0,0,2,750.0,-16.653713353813487,0,-21.661308290522356,-16.653713353813487
0,1,4,1410.008294,-15.153713353813487,1,-15.462257657610953,-18.428289624999927
0,0,2,980.9264305,-30.153713353813487,0,-22.515643178374894,-26.27500367639413
0,0,3,1450.0,-8.153713353813487,0,12.9872778241834,7.711671261571128
1,0,2,1285.092922,-1.1537133538134867,1,-4.550177121929428,-6.293713353813487
0,0,2,1200.274348,-31.153713353813487,0,-9.16967974036811,-26.153713353813487
0,1,3,1952.410006,93.84628664618651,0,12.9872778241834,31.528362117884623
0,0,2,1084.953941,-13.153713353813487,1,4.152331503954566,19.629099146186512
1,1,1,358.9090909,32.546286646186516,1,28.337495437395308,49.05878664618651
0,0,3,1329.665291,-37.15371335381349,0,-30.93743428404605,-23.12038002048015
1,0,3,1329.62963,-30.253713353813488,1,-30.420786524545196,-20.403713353813487
1,0,2,1138.6374460000002,-42.25371335381349,1,-20.10328600338614,-31.391213353813487
0,0,3,1624.035729,53.84628664618651,1,4.152331503954566,26.221286646186513
0,0,3,1746.2165309999998,-21.153713353813487,0,-14.120811028232092,-30.153713353813487
0,0,3,1480.062685,18.846286646186513,0,-14.120811028232092,2.7422543881219967
0,0,1,625.0,-46.15371335381349,0,-40.73507981344082,-40.20296708515677
0,0,2,966.0826234,-6.053713353813485,1,4.152331503954566,-17.570380020480155
0,0,1,350.0072918,5.846286646186513,1,28.337495437395308,64.84628664618651
0,1,2,1234.567901,-37.15371335381349,1,-29.715618115718264,-35.97593557603571
0,0,2,1250.0,-14.153713353813487,1,28.337495437395308,-25.801861501961636
